email,password,firstName,lastName,dateOfBirth,address,city,state,country,postcode,phone
user1@test.com,password123,John,Doe,1990-01-01,123 Main St,New York,NY,US,10001,1234567890
user2@test.com,password123,Jane,Smith,1985-05-15,456 Oak Ave,Los Angeles,CA,US,90210,2345678901
user3@test.com,password123,Bob,Johnson,1992-03-22,789 Pine Rd,Chicago,IL,US,60601,3456789012
user4@test.com,password123,Alice,Brown,1988-07-10,321 Elm St,Houston,TX,US,77001,4567890123
user5@test.com,password123,Charlie,Wilson,1995-11-30,654 Maple Dr,Phoenix,AZ,US,85001,5678901234
user6@test.com,password123,Diana,Davis,1987-09-18,987 Cedar Ln,Philadelphia,PA,US,19101,6789012345
user7@test.com,password123,Eve,Miller,1993-12-05,147 Birch Way,San Antonio,TX,US,78201,7890123456
user8@test.com,password123,Frank,Garcia,1989-04-27,258 Spruce St,San Diego,CA,US,92101,8901234567
user9@test.com,password123,Grace,Martinez,1991-08-14,369 Willow Ave,Dallas,TX,US,75201,9012345678
user10@test.com,password123,Henry,Anderson,1986-02-03,741 Poplar Rd,San Jose,CA,US,95101,0123456789
user11@test.com,password123,Ivy,Taylor,1994-06-21,852 Ash Blvd,Austin,TX,US,73301,1122334455
user12@test.com,password123,Jack,Thomas,1990-10-08,963 Hickory Ct,Jacksonville,FL,US,32099,2233445566
user13@test.com,password123,Kate,Jackson,1987-01-25,159 Walnut St,Fort Worth,TX,US,76101,3344556677
user14@test.com,password123,Leo,White,1992-05-12,267 Chestnut Ave,Columbus,OH,US,43085,4455667788
user15@test.com,password123,Mia,Harris,1989-09-29,375 Sycamore Dr,Charlotte,NC,US,28201,5566778899
user16@test.com,password123,Noah,Martin,1991-03-16,486 Magnolia Ln,San Francisco,CA,US,94101,6677889900
user17@test.com,password123,Olivia,Thompson,1988-07-03,597 Dogwood Way,Indianapolis,IN,US,46201,7788990011
user18@test.com,password123,Paul,Garcia,1993-11-20,608 Redwood St,Seattle,WA,US,98101,8899001122
user19@test.com,password123,Quinn,Martinez,1986-04-07,719 Sequoia Ave,Denver,CO,US,80201,9900112233
user20@test.com,password123,Ruby,Rodriguez,1994-08-24,820 Cypress Rd,Washington,DC,US,20001,0011223344
user21@test.com,password123,Sam,Lewis,1990-12-11,931 Juniper Blvd,Boston,MA,US,02101,1122334455
user22@test.com,password123,Tina,Lee,1987-06-28,042 Fir Ct,El Paso,TX,US,79901,2233445566
user23@test.com,password123,Uma,Walker,1992-02-15,153 Hemlock St,Detroit,MI,US,48201,3344556677
user24@test.com,password123,Victor,Hall,1989-10-02,264 Larch Ave,Nashville,TN,US,37201,4455667788
user25@test.com,password123,Wendy,Allen,1991-01-19,375 Beech Dr,Portland,OR,US,97201,5566778899
user26@test.com,password123,Xavier,Young,1988-05-06,486 Alder Ln,Oklahoma City,OK,US,73101,6677889900
user27@test.com,password123,Yara,Hernandez,1993-09-23,597 Basswood Way,Las Vegas,NV,US,89101,7788990011
user28@test.com,password123,Zack,King,1986-03-10,608 Cottonwood St,Louisville,KY,US,40201,8899001122
user29@test.com,password123,Amy,Wright,1994-07-27,719 Ironwood Ave,Baltimore,MD,US,21201,9900112233
user30@test.com,password123,Ben,Lopez,1990-11-14,820 Rosewood Rd,Milwaukee,WI,US,53201,0011223344
